aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.003	0.047	0.059	0.007	0.007	0.010	0.029	0.820	0.017
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.002	0.030	0.054	0.006	0.005	0.009	0.024	0.859	0.009
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.003	0.055	0.045	0.011	0.012	0.014	0.043	0.803	0.013
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.003	0.055	0.051	0.006	0.007	0.013	0.028	0.824	0.013
street_traffic-helsinki-269-8169	public_square	street_traffic	0.002	0.000	0.000	0.001	0.005	0.842	0.007	0.128	0.014	0.000
street_traffic-helsinki-269-8170	park	street_traffic	0.003	0.005	0.005	0.012	0.479	0.035	0.004	0.007	0.445	0.004
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.006	0.011	0.008	0.022	0.426	0.035	0.006	0.008	0.472	0.006
street_traffic-helsinki-269-8172	public_square	street_traffic	0.003	0.000	0.001	0.001	0.006	0.855	0.007	0.112	0.016	0.000
street_traffic-helsinki-269-8173	park	street_traffic	0.003	0.003	0.003	0.008	0.550	0.037	0.003	0.006	0.384	0.002
street_traffic-helsinki-269-8174	public_square	street_traffic	0.002	0.000	0.001	0.001	0.005	0.854	0.009	0.107	0.022	0.000
street_traffic-helsinki-269-8175	park	street_traffic	0.002	0.001	0.002	0.004	0.587	0.088	0.002	0.009	0.305	0.001
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.004	0.009	0.006	0.028	0.288	0.022	0.004	0.006	0.629	0.005
street_traffic-helsinki-269-8177	park	street_traffic	0.002	0.001	0.002	0.004	0.602	0.081	0.002	0.010	0.294	0.001
street_traffic-helsinki-269-8178	public_square	street_traffic	0.002	0.000	0.000	0.001	0.004	0.894	0.009	0.073	0.017	0.000
street_traffic-helsinki-269-8179	public_square	street_traffic	0.003	0.000	0.001	0.001	0.004	0.857	0.010	0.111	0.015	0.000
street_traffic-helsinki-269-8180	public_square	street_traffic	0.005	0.000	0.002	0.002	0.011	0.805	0.016	0.117	0.041	0.001
street_traffic-helsinki-269-8181	public_square	street_traffic	0.006	0.000	0.002	0.001	0.012	0.796	0.015	0.142	0.025	0.001
street_traffic-helsinki-269-8182	park	street_traffic	0.008	0.009	0.006	0.029	0.467	0.046	0.005	0.007	0.418	0.005
street_traffic-helsinki-269-8183	park	street_traffic	0.009	0.011	0.008	0.026	0.465	0.031	0.006	0.009	0.431	0.005
street_traffic-helsinki-269-8184	public_square	street_traffic	0.003	0.000	0.001	0.001	0.009	0.829	0.009	0.122	0.025	0.000
street_traffic-helsinki-269-8185	public_square	street_traffic	0.003	0.000	0.001	0.001	0.006	0.865	0.010	0.094	0.021	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.015	0.021	0.012	0.058	0.328	0.031	0.011	0.009	0.506	0.010
street_traffic-helsinki-269-8187	public_square	street_traffic	0.002	0.000	0.001	0.001	0.007	0.876	0.008	0.082	0.024	0.000
street_traffic-helsinki-269-8188	public_square	street_traffic	0.004	0.000	0.001	0.001	0.011	0.857	0.012	0.091	0.023	0.000
street_traffic-helsinki-269-8189	park	street_traffic	0.003	0.003	0.003	0.008	0.471	0.047	0.003	0.008	0.452	0.002
street_traffic-helsinki-269-8190	park	street_traffic	0.001	0.001	0.002	0.002	0.597	0.053	0.002	0.006	0.335	0.001
street_traffic-helsinki-269-8191	public_square	street_traffic	0.002	0.000	0.000	0.001	0.003	0.878	0.007	0.096	0.013	0.000
street_traffic-helsinki-269-8192	public_square	street_traffic	0.003	0.000	0.001	0.001	0.007	0.865	0.010	0.095	0.018	0.000
street_traffic-helsinki-269-8193	public_square	street_traffic	0.002	0.000	0.001	0.001	0.005	0.848	0.009	0.119	0.015	0.000
street_traffic-helsinki-269-8194	public_square	street_traffic	0.005	0.000	0.001	0.001	0.007	0.857	0.015	0.098	0.015	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.005	0.008	0.006	0.018	0.421	0.031	0.004	0.007	0.494	0.004
street_traffic-helsinki-269-8196	public_square	street_traffic	0.003	0.000	0.001	0.001	0.004	0.871	0.013	0.091	0.015	0.000
street_traffic-helsinki-269-8197	park	street_traffic	0.002	0.001	0.002	0.004	0.497	0.101	0.002	0.011	0.378	0.001
street_traffic-helsinki-269-8198	park	street_traffic	0.002	0.001	0.001	0.002	0.516	0.105	0.002	0.010	0.361	0.001
street_traffic-helsinki-269-8199	park	street_traffic	0.003	0.002	0.003	0.009	0.510	0.068	0.003	0.011	0.389	0.002
street_traffic-helsinki-269-8200	public_square	street_traffic	0.003	0.000	0.001	0.001	0.005	0.881	0.011	0.083	0.016	0.000
street_traffic-helsinki-269-8201	park	street_traffic	0.003	0.001	0.002	0.006	0.514	0.107	0.003	0.011	0.351	0.002
street_traffic-helsinki-269-8202	park	street_traffic	0.002	0.001	0.002	0.003	0.529	0.102	0.002	0.010	0.348	0.001
street_traffic-helsinki-269-8203	public_square	street_traffic	0.003	0.000	0.001	0.001	0.003	0.886	0.010	0.082	0.014	0.000
street_traffic-helsinki-269-8204	park	street_traffic	0.001	0.001	0.002	0.003	0.452	0.096	0.002	0.009	0.433	0.001
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.001	0.003	0.008	0.060	0.021	0.046	0.004	0.003	0.849	0.005
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.011	0.004	0.028	0.344	0.020	0.029	0.041	0.092	0.422	0.008
street_traffic-lisbon-1171-44192	metro_station	street_traffic	0.010	0.008	0.094	0.400	0.032	0.022	0.035	0.057	0.326	0.018
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.001	0.004	0.007	0.022	0.022	0.025	0.003	0.012	0.893	0.011
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.001	0.007	0.011	0.049	0.037	0.042	0.003	0.006	0.833	0.012
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.001	0.002	0.005	0.011	0.009	0.001	0.003	0.965	0.002
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.002	0.006	0.020	0.012	0.014	0.003	0.007	0.932	0.004
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.001	0.003	0.005	0.035	0.023	0.150	0.005	0.007	0.765	0.006
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.002	0.005	0.026	0.025	0.086	0.002	0.004	0.846	0.004
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.005	0.130	0.249	0.019	0.014	0.004	0.073	0.020	0.286	0.201
street_traffic-lisbon-1171-44575	metro	street_traffic	0.005	0.160	0.350	0.020	0.011	0.002	0.037	0.019	0.098	0.298
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.012	0.012	0.067	0.300	0.044	0.014	0.031	0.059	0.443	0.019
street_traffic-lisbon-1171-44671	metro_station	street_traffic	0.011	0.008	0.089	0.350	0.025	0.031	0.042	0.083	0.336	0.026
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.004	0.006	0.046	0.338	0.014	0.011	0.024	0.036	0.509	0.011
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.002	0.004	0.023	0.020	0.092	0.003	0.004	0.848	0.004
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.008	0.008	0.053	0.367	0.028	0.016	0.023	0.050	0.430	0.017
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.003	0.006	0.054	0.416	0.013	0.006	0.013	0.022	0.455	0.012
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.003	0.007	0.019	0.017	0.013	0.002	0.015	0.914	0.012
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.005	0.010	0.033	0.012	0.009	0.002	0.006	0.910	0.013
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.004	0.006	0.026	0.018	0.016	0.002	0.009	0.905	0.013
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.001	0.002	0.004	0.049	0.016	0.082	0.004	0.004	0.835	0.004
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.002	0.008	0.018	0.124	0.030	0.040	0.004	0.006	0.754	0.013
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.010	0.007	0.045	0.399	0.024	0.018	0.027	0.046	0.412	0.012
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.003	0.002	0.012	0.013	0.033	0.002	0.006	0.917	0.012
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.003	0.003	0.008	0.013	0.015	0.002	0.006	0.941	0.009
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.003	0.009	0.014	0.028	0.021	0.002	0.022	0.885	0.016
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.007	0.009	0.051	0.304	0.027	0.016	0.023	0.047	0.499	0.017
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.008	0.006	0.050	0.404	0.027	0.013	0.023	0.039	0.420	0.010
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.001	0.002	0.005	0.048	0.023	0.154	0.005	0.006	0.751	0.004
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.001	0.013	0.019	0.103	0.029	0.029	0.006	0.017	0.733	0.049
street_traffic-lisbon-1171-45392	metro_station	street_traffic	0.012	0.007	0.035	0.459	0.027	0.023	0.032	0.065	0.327	0.013
street_traffic-lisbon-1171-45407	metro	street_traffic	0.005	0.124	0.274	0.026	0.014	0.004	0.044	0.025	0.271	0.214
street_traffic-lisbon-1171-45443	metro	street_traffic	0.003	0.092	0.413	0.027	0.009	0.002	0.028	0.014	0.181	0.231
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.009	0.009	0.058	0.392	0.027	0.012	0.024	0.042	0.412	0.017
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.002	0.009	0.020	0.133	0.033	0.060	0.007	0.009	0.707	0.019
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.005	0.085	0.282	0.024	0.015	0.004	0.061	0.018	0.326	0.179
street_traffic-london-270-8205	street_traffic	street_traffic	0.018	0.010	0.010	0.067	0.022	0.153	0.123	0.099	0.487	0.009
street_traffic-london-270-8206	street_traffic	street_traffic	0.002	0.001	0.002	0.008	0.009	0.195	0.031	0.096	0.654	0.002
street_traffic-london-270-8207	street_traffic	street_traffic	0.005	0.003	0.003	0.013	0.014	0.182	0.039	0.083	0.657	0.003
street_traffic-london-270-8208	street_traffic	street_traffic	0.006	0.002	0.003	0.020	0.016	0.253	0.056	0.084	0.559	0.002
street_traffic-london-270-8209	public_square	street_traffic	0.027	0.006	0.011	0.045	0.019	0.388	0.112	0.209	0.167	0.016
street_traffic-london-270-8210	street_traffic	street_traffic	0.005	0.002	0.002	0.011	0.013	0.228	0.039	0.148	0.551	0.002
street_traffic-london-270-8211	street_traffic	street_traffic	0.005	0.008	0.008	0.043	0.005	0.046	0.063	0.074	0.737	0.011
street_traffic-london-270-8212	street_traffic	street_traffic	0.006	0.003	0.005	0.027	0.014	0.158	0.046	0.092	0.646	0.003
street_traffic-london-270-8213	street_traffic	street_traffic	0.015	0.008	0.008	0.023	0.023	0.232	0.090	0.146	0.447	0.008
street_traffic-london-270-8214	street_traffic	street_traffic	0.036	0.017	0.011	0.131	0.026	0.154	0.178	0.074	0.360	0.013
street_traffic-london-270-8215	street_traffic	street_traffic	0.035	0.023	0.028	0.093	0.031	0.142	0.119	0.167	0.332	0.029
street_traffic-london-270-8216	street_pedestrian	street_traffic	0.052	0.025	0.033	0.070	0.025	0.180	0.141	0.283	0.144	0.047
street_traffic-london-270-8217	shopping_mall	street_traffic	0.035	0.104	0.075	0.032	0.008	0.037	0.529	0.023	0.072	0.084
street_traffic-london-270-8218	public_square	street_traffic	0.041	0.011	0.015	0.055	0.020	0.275	0.167	0.229	0.164	0.025
street_traffic-london-270-8219	shopping_mall	street_traffic	0.027	0.017	0.016	0.033	0.010	0.092	0.324	0.153	0.316	0.012
street_traffic-london-270-8220	shopping_mall	street_traffic	0.030	0.053	0.043	0.011	0.006	0.036	0.723	0.020	0.043	0.036
street_traffic-london-270-8221	shopping_mall	street_traffic	0.039	0.018	0.037	0.011	0.009	0.116	0.660	0.044	0.048	0.018
street_traffic-london-270-8222	shopping_mall	street_traffic	0.031	0.075	0.055	0.010	0.005	0.041	0.650	0.031	0.046	0.055
street_traffic-london-270-8223	street_traffic	street_traffic	0.002	0.001	0.001	0.012	0.006	0.211	0.031	0.058	0.677	0.001
street_traffic-london-270-8224	street_traffic	street_traffic	0.014	0.010	0.012	0.053	0.013	0.087	0.107	0.084	0.610	0.010
street_traffic-london-270-8225	shopping_mall	street_traffic	0.036	0.088	0.072	0.016	0.007	0.047	0.591	0.029	0.050	0.065
street_traffic-london-270-8226	shopping_mall	street_traffic	0.028	0.075	0.057	0.013	0.007	0.060	0.602	0.033	0.065	0.060
street_traffic-london-270-8227	shopping_mall	street_traffic	0.042	0.023	0.035	0.010	0.010	0.114	0.648	0.046	0.052	0.021
street_traffic-london-270-8228	shopping_mall	street_traffic	0.047	0.021	0.024	0.034	0.012	0.087	0.399	0.133	0.230	0.015
street_traffic-london-270-8229	street_pedestrian	street_traffic	0.055	0.025	0.034	0.099	0.027	0.181	0.119	0.234	0.185	0.041
street_traffic-london-270-8230	shopping_mall	street_traffic	0.050	0.038	0.049	0.014	0.008	0.059	0.677	0.033	0.041	0.030
street_traffic-london-270-8231	shopping_mall	street_traffic	0.026	0.039	0.040	0.009	0.004	0.060	0.718	0.027	0.044	0.032
street_traffic-london-270-8232	shopping_mall	street_traffic	0.032	0.034	0.053	0.011	0.004	0.031	0.745	0.022	0.044	0.024
street_traffic-london-270-8233	public_square	street_traffic	0.029	0.009	0.013	0.053	0.020	0.284	0.151	0.223	0.196	0.021
street_traffic-london-270-8234	street_traffic	street_traffic	0.025	0.009	0.012	0.072	0.019	0.243	0.121	0.166	0.315	0.016
street_traffic-london-270-8235	street_traffic	street_traffic	0.018	0.004	0.005	0.050	0.022	0.209	0.102	0.089	0.497	0.004
street_traffic-london-270-8236	shopping_mall	street_traffic	0.060	0.075	0.067	0.044	0.010	0.035	0.586	0.022	0.045	0.055
street_traffic-london-270-8237	street_traffic	street_traffic	0.005	0.002	0.002	0.019	0.015	0.200	0.044	0.056	0.655	0.002
street_traffic-london-271-8238	street_traffic	street_traffic	0.003	0.003	0.004	0.066	0.003	0.081	0.039	0.021	0.776	0.003
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.003	0.001	0.001	0.991	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.002	0.001	0.002	0.991	0.001
street_traffic-london-271-8241	street_traffic	street_traffic	0.002	0.001	0.001	0.006	0.004	0.257	0.010	0.228	0.489	0.002
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.004	0.001	0.002	0.991	0.001
street_traffic-london-271-8243	street_traffic	street_traffic	0.002	0.006	0.004	0.076	0.004	0.037	0.015	0.011	0.840	0.005
street_traffic-london-271-8244	street_traffic	street_traffic	0.003	0.001	0.001	0.006	0.004	0.280	0.014	0.227	0.461	0.002
street_traffic-london-271-8245	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.004	0.310	0.007	0.162	0.513	0.001
street_traffic-london-271-8246	street_traffic	street_traffic	0.001	0.002	0.002	0.007	0.003	0.065	0.020	0.014	0.885	0.002
street_traffic-london-271-8247	street_traffic	street_traffic	0.001	0.002	0.003	0.017	0.003	0.081	0.025	0.014	0.851	0.002
street_traffic-london-271-8248	street_traffic	street_traffic	0.001	0.003	0.002	0.029	0.003	0.056	0.014	0.016	0.872	0.003
street_traffic-london-271-8249	street_traffic	street_traffic	0.003	0.003	0.005	0.013	0.006	0.142	0.040	0.025	0.760	0.004
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.001	0.003	0.001	0.001	0.988	0.001
street_traffic-london-271-8251	street_traffic	street_traffic	0.005	0.002	0.004	0.074	0.005	0.265	0.043	0.034	0.565	0.003
street_traffic-london-271-8252	public_square	street_traffic	0.003	0.001	0.001	0.005	0.004	0.384	0.012	0.257	0.331	0.001
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.001	0.001	0.993	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.000	0.001	0.994	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.004	0.005	0.004	0.117	0.006	0.083	0.025	0.018	0.733	0.005
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.001	0.004	0.001	0.002	0.986	0.001
street_traffic-london-271-8257	street_traffic	street_traffic	0.003	0.001	0.001	0.004	0.004	0.301	0.011	0.260	0.414	0.002
street_traffic-london-271-8258	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.005	0.300	0.007	0.087	0.597	0.001
street_traffic-london-271-8259	street_traffic	street_traffic	0.010	0.004	0.005	0.161	0.006	0.226	0.062	0.029	0.491	0.005
street_traffic-london-271-8260	street_traffic	street_traffic	0.001	0.002	0.002	0.016	0.002	0.032	0.012	0.010	0.922	0.002
street_traffic-london-271-8261	street_traffic	street_traffic	0.006	0.003	0.004	0.073	0.005	0.238	0.052	0.039	0.575	0.004
street_traffic-london-271-8262	street_traffic	street_traffic	0.003	0.002	0.001	0.005	0.004	0.348	0.014	0.265	0.357	0.002
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.001	0.001	0.994	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.003	0.003	0.004	0.034	0.005	0.158	0.036	0.027	0.726	0.004
street_traffic-london-271-8265	street_traffic	street_traffic	0.001	0.001	0.001	0.003	0.007	0.350	0.008	0.069	0.559	0.001
street_traffic-london-271-8266	street_traffic	street_traffic	0.001	0.001	0.001	0.004	0.006	0.298	0.009	0.068	0.611	0.001
street_traffic-london-271-8267	street_traffic	street_traffic	0.006	0.007	0.006	0.021	0.008	0.090	0.017	0.133	0.705	0.007
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.001	0.001	0.994	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.003	0.001	0.002	0.989	0.001
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.001	0.001	0.994	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.001	0.011	0.005	0.009	0.019	0.038	0.010	0.005	0.896	0.006
street_traffic-lyon-1220-44305	park	street_traffic	0.014	0.036	0.080	0.028	0.334	0.143	0.033	0.032	0.262	0.038
street_traffic-lyon-1220-44332	public_square	street_traffic	0.031	0.006	0.010	0.003	0.356	0.498	0.033	0.040	0.013	0.010
street_traffic-lyon-1220-44350	public_square	street_traffic	0.021	0.003	0.007	0.002	0.251	0.599	0.040	0.057	0.015	0.005
street_traffic-lyon-1220-44381	park	street_traffic	0.006	0.008	0.028	0.008	0.361	0.318	0.020	0.026	0.217	0.008
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.002	0.008	0.005	0.011	0.038	0.054	0.010	0.005	0.862	0.006
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.001	0.006	0.003	0.007	0.030	0.034	0.005	0.002	0.909	0.003
street_traffic-lyon-1220-44456	park	street_traffic	0.005	0.008	0.027	0.007	0.439	0.231	0.017	0.023	0.236	0.008
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.001	0.013	0.008	0.007	0.034	0.030	0.006	0.007	0.886	0.007
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.010	0.013	0.050	0.024	0.166	0.218	0.039	0.051	0.414	0.014
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.006	0.011	0.039	0.017	0.231	0.193	0.023	0.038	0.429	0.012
street_traffic-lyon-1220-44519	park	street_traffic	0.007	0.013	0.030	0.011	0.337	0.246	0.021	0.027	0.297	0.012
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.003	0.018	0.007	0.015	0.029	0.084	0.020	0.008	0.804	0.012
street_traffic-lyon-1220-44542	public_square	street_traffic	0.018	0.003	0.006	0.002	0.213	0.665	0.026	0.051	0.011	0.005
street_traffic-lyon-1220-44545	public_square	street_traffic	0.021	0.003	0.006	0.002	0.215	0.662	0.029	0.046	0.011	0.005
street_traffic-lyon-1220-44633	park	street_traffic	0.013	0.011	0.046	0.012	0.361	0.274	0.040	0.047	0.184	0.011
street_traffic-lyon-1220-44637	public_square	street_traffic	0.025	0.003	0.005	0.003	0.224	0.635	0.039	0.049	0.011	0.006
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.003	0.001	0.002	0.016	0.012	0.001	0.001	0.964	0.001
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.001	0.006	0.004	0.007	0.031	0.032	0.005	0.004	0.905	0.004
street_traffic-lyon-1220-44735	park	street_traffic	0.015	0.015	0.047	0.017	0.349	0.239	0.041	0.041	0.223	0.013
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.001	0.003	0.002	0.006	0.025	0.045	0.004	0.002	0.910	0.002
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.001	0.004	0.003	0.005	0.021	0.036	0.005	0.003	0.919	0.003
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.001	0.006	0.003	0.004	0.031	0.037	0.005	0.003	0.906	0.003
street_traffic-lyon-1220-44945	park	street_traffic	0.007	0.008	0.033	0.009	0.344	0.283	0.024	0.039	0.245	0.008
street_traffic-lyon-1220-44974	park	street_traffic	0.010	0.010	0.031	0.011	0.336	0.307	0.034	0.037	0.214	0.010
street_traffic-lyon-1220-44993	public_square	street_traffic	0.033	0.004	0.008	0.003	0.230	0.607	0.045	0.053	0.011	0.007
street_traffic-lyon-1220-45086	park	street_traffic	0.007	0.008	0.026	0.010	0.327	0.306	0.026	0.030	0.251	0.009
street_traffic-lyon-1220-45233	public_square	street_traffic	0.034	0.007	0.012	0.003	0.278	0.535	0.052	0.052	0.018	0.009
street_traffic-lyon-1220-45243	public_square	street_traffic	0.025	0.003	0.005	0.002	0.256	0.598	0.040	0.052	0.014	0.004
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.002	0.007	0.007	0.014	0.028	0.087	0.014	0.006	0.829	0.006
street_traffic-lyon-1220-45335	public_square	street_traffic	0.024	0.003	0.006	0.002	0.246	0.618	0.038	0.046	0.012	0.005
street_traffic-lyon-1220-45479	public_square	street_traffic	0.044	0.005	0.007	0.005	0.311	0.486	0.071	0.050	0.014	0.007
street_traffic-lyon-1220-45512	public_square	street_traffic	0.023	0.003	0.008	0.003	0.187	0.654	0.037	0.065	0.015	0.005
street_traffic-lyon-1220-45663	public_square	street_traffic	0.021	0.002	0.005	0.002	0.159	0.715	0.033	0.047	0.011	0.004
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.001	0.006	0.004	0.007	0.025	0.033	0.006	0.003	0.911	0.004
street_traffic-lyon-1220-45699	public_square	street_traffic	0.006	0.009	0.037	0.007	0.276	0.295	0.030	0.045	0.283	0.011
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.019	0.005	0.004	0.968	0.000
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.010	0.022	0.003	0.002	0.961	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.001	0.002	0.001	0.003	0.005	0.018	0.009	0.007	0.952	0.002
street_traffic-milan-1166-44275	public_square	street_traffic	0.001	0.001	0.001	0.001	0.129	0.470	0.004	0.032	0.361	0.001
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.016	0.012	0.001	0.001	0.969	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.020	0.005	0.005	0.965	0.001
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.005	0.002	0.004	0.007	0.040	0.273	0.016	0.046	0.605	0.002
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.007	0.027	0.007	0.007	0.948	0.001
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.002	0.000	0.003	0.002	0.016	0.007	0.004	0.964	0.001
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.001	0.002	0.001	0.001	0.005	0.026	0.009	0.007	0.949	0.001
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.015	0.004	0.002	0.975	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.022	0.042	0.007	0.006	0.915	0.001
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.010	0.015	0.002	0.002	0.970	0.000
street_traffic-milan-1166-44715	public_square	street_traffic	0.002	0.001	0.002	0.001	0.110	0.610	0.005	0.062	0.206	0.001
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.082	0.009	0.001	0.001	0.905	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.033	0.009	0.006	0.945	0.001
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.010	0.022	0.003	0.003	0.959	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.026	0.007	0.006	0.954	0.001
street_traffic-milan-1166-45144	public_square	street_traffic	0.002	0.001	0.002	0.001	0.088	0.477	0.006	0.084	0.338	0.001
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.003	0.013	0.007	0.003	0.969	0.001
street_traffic-milan-1166-45271	public_square	street_traffic	0.001	0.001	0.001	0.001	0.156	0.621	0.004	0.034	0.180	0.001
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.003	0.038	0.009	0.006	0.940	0.001
street_traffic-milan-1166-45449	public_square	street_traffic	0.001	0.001	0.001	0.001	0.066	0.525	0.004	0.037	0.363	0.001
street_traffic-milan-1166-45673	public_square	street_traffic	0.001	0.001	0.002	0.001	0.098	0.518	0.004	0.048	0.327	0.001
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.008	0.007	0.001	0.974	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.018	0.014	0.001	0.002	0.965	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.074	0.023	0.003	0.007	0.891	0.001
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.073	0.020	0.003	0.006	0.895	0.001
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.008	0.007	0.001	0.972	0.000
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.016	0.015	0.001	0.002	0.966	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.018	0.020	0.008	0.002	0.950	0.000
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.029	0.017	0.002	0.004	0.947	0.001
