aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-london-263-7988	street_pedestrian	street_pedestrian	0.008	0.009	0.008	0.008	0.018	0.211	0.025	0.639	0.064	0.010
street_pedestrian-london-263-7989	street_pedestrian	street_pedestrian	0.015	0.008	0.006	0.013	0.009	0.242	0.009	0.488	0.203	0.006
street_pedestrian-london-263-7990	street_pedestrian	street_pedestrian	0.017	0.004	0.005	0.013	0.009	0.404	0.010	0.478	0.048	0.012
street_pedestrian-london-263-7991	street_pedestrian	street_pedestrian	0.020	0.013	0.014	0.020	0.024	0.300	0.058	0.453	0.069	0.029
street_pedestrian-london-263-7992	street_pedestrian	street_pedestrian	0.037	0.003	0.003	0.008	0.007	0.276	0.011	0.623	0.026	0.006
street_pedestrian-london-263-7993	street_pedestrian	street_pedestrian	0.011	0.007	0.018	0.010	0.016	0.094	0.022	0.776	0.033	0.013
street_pedestrian-london-263-7994	street_pedestrian	street_pedestrian	0.009	0.006	0.009	0.012	0.017	0.353	0.035	0.514	0.034	0.012
street_pedestrian-london-263-7995	street_pedestrian	street_pedestrian	0.011	0.007	0.009	0.009	0.019	0.254	0.022	0.577	0.079	0.012
street_pedestrian-london-263-7996	airport	street_pedestrian	0.311	0.011	0.014	0.021	0.020	0.094	0.134	0.255	0.110	0.030
street_pedestrian-london-263-7997	street_pedestrian	street_pedestrian	0.012	0.011	0.009	0.009	0.027	0.080	0.111	0.656	0.063	0.022
street_pedestrian-london-263-7998	street_pedestrian	street_pedestrian	0.007	0.002	0.001	0.003	0.002	0.387	0.004	0.581	0.013	0.001
street_pedestrian-lyon-1162-44093	street_pedestrian	street_pedestrian	0.030	0.004	0.005	0.006	0.003	0.064	0.027	0.852	0.008	0.002
street_pedestrian-lyon-1162-44112	street_pedestrian	street_pedestrian	0.027	0.006	0.008	0.012	0.011	0.221	0.024	0.671	0.015	0.004
street_pedestrian-lyon-1162-44130	street_pedestrian	street_pedestrian	0.073	0.008	0.008	0.010	0.009	0.354	0.023	0.495	0.015	0.005
street_pedestrian-lyon-1162-44185	public_square	street_pedestrian	0.087	0.007	0.009	0.016	0.019	0.387	0.056	0.369	0.041	0.009
street_pedestrian-lyon-1162-44194	street_pedestrian	street_pedestrian	0.022	0.002	0.002	0.003	0.002	0.119	0.011	0.835	0.004	0.001
street_pedestrian-lyon-1162-44378	public_square	street_pedestrian	0.015	0.006	0.003	0.006	0.013	0.790	0.004	0.150	0.009	0.003
street_pedestrian-lyon-1162-44399	public_square	street_pedestrian	0.034	0.022	0.006	0.015	0.021	0.631	0.027	0.210	0.029	0.005
street_pedestrian-lyon-1162-44453	street_pedestrian	street_pedestrian	0.067	0.007	0.008	0.008	0.010	0.215	0.076	0.598	0.008	0.004
street_pedestrian-lyon-1162-44468	street_pedestrian	street_pedestrian	0.040	0.003	0.003	0.003	0.002	0.059	0.009	0.868	0.011	0.002
street_pedestrian-lyon-1162-44579	street_pedestrian	street_pedestrian	0.013	0.004	0.003	0.003	0.002	0.114	0.007	0.838	0.014	0.002
street_pedestrian-lyon-1162-44599	street_pedestrian	street_pedestrian	0.057	0.007	0.006	0.007	0.005	0.099	0.049	0.757	0.010	0.004
street_pedestrian-lyon-1162-44621	street_pedestrian	street_pedestrian	0.018	0.007	0.003	0.007	0.013	0.464	0.007	0.471	0.008	0.003
street_pedestrian-lyon-1162-44630	street_pedestrian	street_pedestrian	0.113	0.009	0.009	0.010	0.008	0.147	0.034	0.656	0.008	0.004
street_pedestrian-lyon-1162-44649	street_pedestrian	street_pedestrian	0.079	0.007	0.011	0.021	0.021	0.317	0.047	0.460	0.030	0.007
street_pedestrian-lyon-1162-44650	public_square	street_pedestrian	0.071	0.008	0.008	0.023	0.021	0.445	0.046	0.344	0.028	0.007
street_pedestrian-lyon-1162-44682	street_pedestrian	street_pedestrian	0.069	0.006	0.005	0.007	0.007	0.209	0.017	0.669	0.007	0.003
street_pedestrian-lyon-1162-44707	street_pedestrian	street_pedestrian	0.015	0.005	0.003	0.006	0.006	0.340	0.017	0.592	0.013	0.003
street_pedestrian-lyon-1162-44717	street_pedestrian	street_pedestrian	0.008	0.001	0.001	0.001	0.001	0.043	0.005	0.937	0.003	0.001
street_pedestrian-lyon-1162-44736	public_square	street_pedestrian	0.074	0.007	0.007	0.009	0.008	0.535	0.019	0.324	0.013	0.004
street_pedestrian-lyon-1162-44786	street_pedestrian	street_pedestrian	0.067	0.004	0.003	0.006	0.003	0.113	0.033	0.760	0.008	0.002
street_pedestrian-lyon-1162-44879	public_square	street_pedestrian	0.273	0.006	0.008	0.016	0.014	0.431	0.031	0.201	0.013	0.006
street_pedestrian-lyon-1162-44921	street_pedestrian	street_pedestrian	0.092	0.010	0.007	0.012	0.007	0.222	0.016	0.615	0.016	0.004
street_pedestrian-lyon-1162-44937	street_pedestrian	street_pedestrian	0.015	0.021	0.003	0.006	0.011	0.432	0.006	0.474	0.029	0.002
street_pedestrian-lyon-1162-44971	street_pedestrian	street_pedestrian	0.013	0.010	0.006	0.013	0.024	0.213	0.006	0.688	0.018	0.009
street_pedestrian-lyon-1162-45000	street_pedestrian	street_pedestrian	0.015	0.001	0.001	0.002	0.001	0.097	0.005	0.874	0.003	0.001
street_pedestrian-lyon-1162-45083	public_square	street_pedestrian	0.005	0.002	0.002	0.002	0.005	0.549	0.002	0.429	0.003	0.001
street_pedestrian-lyon-1162-45230	public_square	street_pedestrian	0.007	0.010	0.003	0.007	0.012	0.474	0.003	0.470	0.009	0.004
street_pedestrian-lyon-1162-45258	street_pedestrian	street_pedestrian	0.011	0.004	0.005	0.006	0.009	0.398	0.012	0.533	0.019	0.004
street_pedestrian-lyon-1162-45371	public_square	street_pedestrian	0.014	0.010	0.008	0.016	0.014	0.485	0.044	0.361	0.041	0.006
street_pedestrian-lyon-1162-45402	street_pedestrian	street_pedestrian	0.092	0.008	0.007	0.011	0.010	0.365	0.023	0.462	0.017	0.005
street_pedestrian-lyon-1162-45438	street_pedestrian	street_pedestrian	0.010	0.006	0.004	0.005	0.004	0.215	0.026	0.710	0.016	0.004
street_pedestrian-lyon-1162-45480	street_pedestrian	street_pedestrian	0.259	0.008	0.008	0.014	0.010	0.278	0.039	0.369	0.010	0.005
street_pedestrian-lyon-1162-45545	street_pedestrian	street_pedestrian	0.032	0.003	0.006	0.009	0.016	0.184	0.020	0.703	0.020	0.005
street_pedestrian-lyon-1162-45561	street_pedestrian	street_pedestrian	0.012	0.002	0.002	0.003	0.001	0.031	0.006	0.938	0.004	0.001
street_pedestrian-lyon-1162-45619	street_pedestrian	street_pedestrian	0.009	0.008	0.003	0.004	0.009	0.389	0.005	0.559	0.012	0.002
street_pedestrian-lyon-1162-45671	street_pedestrian	street_pedestrian	0.047	0.005	0.004	0.011	0.018	0.407	0.006	0.489	0.009	0.003
street_pedestrian-lyon-1162-45691	street_pedestrian	street_pedestrian	0.018	0.003	0.002	0.003	0.006	0.200	0.003	0.760	0.004	0.001
street_pedestrian-lyon-1162-45701	public_square	street_pedestrian	0.025	0.004	0.002	0.005	0.012	0.654	0.005	0.285	0.006	0.002
street_pedestrian-lyon-1162-45745	street_pedestrian	street_pedestrian	0.044	0.007	0.009	0.011	0.009	0.185	0.051	0.670	0.009	0.006
street_pedestrian-lyon-1162-45750	street_pedestrian	street_pedestrian	0.017	0.009	0.009	0.008	0.006	0.322	0.017	0.600	0.007	0.005
street_pedestrian-milan-1165-44096	street_pedestrian	street_pedestrian	0.054	0.010	0.053	0.012	0.029	0.109	0.041	0.535	0.141	0.017
street_pedestrian-milan-1165-44114	street_pedestrian	street_pedestrian	0.065	0.006	0.031	0.018	0.021	0.025	0.113	0.455	0.251	0.015
street_pedestrian-milan-1165-44151	public_square	street_pedestrian	0.013	0.008	0.011	0.038	0.025	0.529	0.084	0.264	0.011	0.019
street_pedestrian-milan-1165-44156	street_pedestrian	street_pedestrian	0.009	0.020	0.014	0.018	0.020	0.040	0.068	0.726	0.081	0.006
street_pedestrian-milan-1165-44195	shopping_mall	street_pedestrian	0.027	0.004	0.018	0.030	0.029	0.147	0.403	0.279	0.010	0.051
street_pedestrian-milan-1165-44255	street_pedestrian	street_pedestrian	0.037	0.004	0.010	0.008	0.013	0.038	0.068	0.761	0.054	0.009
street_pedestrian-milan-1165-44411	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.001	0.002	0.029	0.006	0.956	0.001	0.000
street_pedestrian-milan-1165-44450	street_pedestrian	street_pedestrian	0.013	0.002	0.011	0.005	0.013	0.016	0.027	0.871	0.035	0.006
street_pedestrian-milan-1165-44526	street_pedestrian	street_pedestrian	0.038	0.002	0.003	0.005	0.005	0.010	0.019	0.915	0.003	0.002
street_pedestrian-milan-1165-44540	street_pedestrian	street_pedestrian	0.023	0.006	0.028	0.011	0.027	0.118	0.057	0.603	0.097	0.031
street_pedestrian-milan-1165-44591	street_pedestrian	street_pedestrian	0.038	0.011	0.049	0.016	0.033	0.192	0.023	0.320	0.281	0.036
street_pedestrian-milan-1165-44660	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.003	0.018	0.002	0.970	0.002	0.001
street_pedestrian-milan-1165-44719	street_pedestrian	street_pedestrian	0.012	0.002	0.009	0.004	0.008	0.019	0.038	0.869	0.031	0.006
street_pedestrian-milan-1165-44742	street_pedestrian	street_pedestrian	0.019	0.004	0.004	0.006	0.007	0.017	0.127	0.811	0.003	0.002
street_pedestrian-milan-1165-44803	street_pedestrian	street_pedestrian	0.040	0.008	0.018	0.007	0.015	0.087	0.072	0.713	0.033	0.006
street_pedestrian-milan-1165-44805	public_square	street_pedestrian	0.014	0.005	0.018	0.019	0.027	0.468	0.056	0.360	0.010	0.023
street_pedestrian-milan-1165-44810	public_square	street_pedestrian	0.013	0.005	0.007	0.010	0.018	0.538	0.030	0.360	0.006	0.013
street_pedestrian-milan-1165-44841	street_pedestrian	street_pedestrian	0.015	0.004	0.002	0.004	0.005	0.079	0.022	0.866	0.003	0.001
street_pedestrian-milan-1165-44977	street_pedestrian	street_pedestrian	0.032	0.005	0.010	0.016	0.009	0.012	0.403	0.503	0.006	0.005
street_pedestrian-milan-1165-45128	street_pedestrian	street_pedestrian	0.009	0.001	0.001	0.001	0.001	0.018	0.003	0.965	0.001	0.000
street_pedestrian-milan-1165-45284	public_square	street_pedestrian	0.016	0.008	0.008	0.017	0.012	0.747	0.021	0.139	0.023	0.009
street_pedestrian-milan-1165-45285	street_pedestrian	street_pedestrian	0.005	0.003	0.002	0.003	0.003	0.015	0.021	0.944	0.004	0.001
street_pedestrian-milan-1165-45397	public_square	street_pedestrian	0.010	0.005	0.012	0.016	0.020	0.573	0.031	0.311	0.007	0.016
street_pedestrian-milan-1165-45477	street_pedestrian	street_pedestrian	0.005	0.001	0.001	0.001	0.002	0.005	0.005	0.979	0.001	0.001
street_pedestrian-milan-1165-45497	street_pedestrian	street_pedestrian	0.007	0.003	0.005	0.009	0.010	0.345	0.013	0.594	0.005	0.009
street_pedestrian-milan-1165-45638	street_pedestrian	street_pedestrian	0.006	0.001	0.001	0.001	0.001	0.013	0.002	0.973	0.001	0.000
street_pedestrian-milan-1165-45655	street_pedestrian	street_pedestrian	0.049	0.007	0.064	0.011	0.018	0.192	0.022	0.506	0.108	0.023
street_pedestrian-milan-1165-45678	public_square	street_pedestrian	0.007	0.004	0.004	0.008	0.007	0.563	0.015	0.380	0.007	0.005
street_pedestrian-milan-1205-44171	street_pedestrian	street_pedestrian	0.075	0.020	0.042	0.047	0.049	0.073	0.191	0.412	0.058	0.033
street_pedestrian-milan-1205-44244	street_pedestrian	street_pedestrian	0.091	0.014	0.030	0.045	0.039	0.059	0.283	0.385	0.033	0.020
street_pedestrian-milan-1205-44346	street_pedestrian	street_pedestrian	0.006	0.001	0.001	0.003	0.004	0.001	0.018	0.961	0.003	0.001
street_pedestrian-milan-1205-44374	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.004	0.000	0.006	0.982	0.003	0.002
street_pedestrian-milan-1205-44377	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.005	0.000	0.002	0.984	0.003	0.002
street_pedestrian-milan-1205-44443	street_pedestrian	street_pedestrian	0.001	0.002	0.001	0.002	0.004	0.000	0.007	0.976	0.006	0.001
street_pedestrian-milan-1205-44546	street_pedestrian	street_pedestrian	0.044	0.013	0.027	0.029	0.033	0.045	0.166	0.592	0.034	0.016
street_pedestrian-milan-1205-44559	street_pedestrian	street_pedestrian	0.017	0.003	0.003	0.013	0.009	0.003	0.084	0.853	0.012	0.005
street_pedestrian-milan-1205-44602	street_pedestrian	street_pedestrian	0.006	0.002	0.002	0.003	0.003	0.002	0.005	0.972	0.005	0.002
street_pedestrian-milan-1205-44656	street_pedestrian	street_pedestrian	0.068	0.015	0.047	0.053	0.030	0.050	0.081	0.594	0.025	0.037
street_pedestrian-milan-1205-44672	street_pedestrian	street_pedestrian	0.004	0.002	0.002	0.008	0.003	0.002	0.014	0.958	0.006	0.002
street_pedestrian-milan-1205-44698	street_pedestrian	street_pedestrian	0.052	0.006	0.005	0.024	0.010	0.005	0.019	0.843	0.032	0.003
street_pedestrian-milan-1205-44709	street_pedestrian	street_pedestrian	0.045	0.013	0.045	0.043	0.048	0.054	0.151	0.533	0.039	0.029
street_pedestrian-milan-1205-44726	street_pedestrian	street_pedestrian	0.036	0.008	0.006	0.020	0.013	0.005	0.034	0.846	0.025	0.005
street_pedestrian-milan-1205-44767	street_pedestrian	street_pedestrian	0.029	0.007	0.011	0.011	0.014	0.082	0.066	0.747	0.024	0.009
street_pedestrian-milan-1205-44920	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.001	0.003	0.000	0.004	0.985	0.004	0.001
street_pedestrian-milan-1205-44943	street_pedestrian	street_pedestrian	0.000	0.001	0.001	0.001	0.002	0.000	0.002	0.991	0.002	0.001
street_pedestrian-milan-1205-44980	street_pedestrian	street_pedestrian	0.000	0.001	0.000	0.001	0.001	0.000	0.003	0.991	0.002	0.001
street_pedestrian-milan-1205-45059	street_pedestrian	street_pedestrian	0.086	0.016	0.022	0.047	0.026	0.054	0.222	0.480	0.033	0.013
street_pedestrian-milan-1205-45172	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.000	0.003	0.995	0.000	0.000
street_pedestrian-milan-1205-45228	street_pedestrian	street_pedestrian	0.000	0.001	0.001	0.001	0.002	0.000	0.003	0.985	0.004	0.001
street_pedestrian-milan-1205-45246	street_pedestrian	street_pedestrian	0.000	0.001	0.000	0.001	0.002	0.000	0.005	0.988	0.002	0.001
street_pedestrian-milan-1205-45276	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.995	0.001	0.000
street_pedestrian-milan-1205-45325	street_pedestrian	street_pedestrian	0.009	0.004	0.008	0.021	0.005	0.003	0.009	0.926	0.009	0.004
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.995	0.000	0.001
street_pedestrian-milan-1205-45509	street_pedestrian	street_pedestrian	0.016	0.009	0.010	0.008	0.006	0.006	0.005	0.923	0.013	0.004
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.003	0.003	0.002	0.003	0.981	0.003	0.001
street_pedestrian-milan-1205-45565	street_pedestrian	street_pedestrian	0.009	0.001	0.002	0.008	0.004	0.002	0.031	0.935	0.005	0.002
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.055	0.009	0.010	0.021	0.027	0.062	0.040	0.747	0.019	0.010
street_pedestrian-paris-264-8000	public_square	street_pedestrian	0.004	0.003	0.003	0.002	0.003	0.751	0.010	0.218	0.004	0.002
street_pedestrian-paris-264-8001	public_square	street_pedestrian	0.014	0.012	0.020	0.015	0.013	0.557	0.036	0.297	0.028	0.009
street_pedestrian-paris-264-8002	street_pedestrian	street_pedestrian	0.022	0.020	0.009	0.036	0.011	0.199	0.108	0.468	0.117	0.008
street_pedestrian-paris-264-8003	street_traffic	street_pedestrian	0.028	0.029	0.009	0.030	0.024	0.112	0.065	0.152	0.538	0.013
street_pedestrian-paris-264-8005	street_pedestrian	street_pedestrian	0.011	0.014	0.015	0.022	0.012	0.401	0.065	0.436	0.018	0.007
street_pedestrian-paris-264-8006	public_square	street_pedestrian	0.035	0.007	0.010	0.009	0.008	0.604	0.019	0.293	0.008	0.007
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.022	0.043	0.010	0.020	0.012	0.064	0.049	0.149	0.622	0.009
street_pedestrian-paris-264-8008	street_pedestrian	street_pedestrian	0.032	0.033	0.010	0.018	0.015	0.261	0.073	0.371	0.171	0.015
street_pedestrian-paris-264-8009	public_square	street_pedestrian	0.007	0.005	0.003	0.003	0.003	0.535	0.014	0.420	0.007	0.002
street_pedestrian-paris-264-8011	public_square	street_pedestrian	0.006	0.006	0.011	0.010	0.009	0.570	0.036	0.334	0.009	0.008
street_pedestrian-paris-264-8012	street_pedestrian	street_pedestrian	0.042	0.009	0.007	0.012	0.013	0.246	0.054	0.560	0.043	0.014
street_pedestrian-paris-264-8013	street_pedestrian	street_pedestrian	0.007	0.005	0.004	0.004	0.004	0.359	0.013	0.592	0.008	0.004
street_pedestrian-paris-264-8014	street_pedestrian	street_pedestrian	0.030	0.011	0.005	0.020	0.016	0.265	0.065	0.447	0.129	0.012
street_pedestrian-paris-264-8016	public_square	street_pedestrian	0.010	0.009	0.016	0.014	0.015	0.616	0.052	0.242	0.019	0.009
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.020	0.008	0.004	0.008	0.005	0.079	0.020	0.799	0.054	0.005
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.026	0.011	0.007	0.013	0.011	0.087	0.048	0.731	0.058	0.008
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.015	0.013	0.008	0.007	0.008	0.748	0.016	0.174	0.008	0.002
street_pedestrian-paris-264-8023	street_pedestrian	street_pedestrian	0.026	0.005	0.005	0.005	0.008	0.351	0.018	0.572	0.007	0.004
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.009	0.008	0.020	0.018	0.015	0.657	0.034	0.209	0.019	0.012
street_pedestrian-paris-264-8025	street_pedestrian	street_pedestrian	0.023	0.010	0.003	0.009	0.009	0.306	0.032	0.514	0.086	0.008
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.041	0.020	0.018	0.034	0.025	0.067	0.058	0.564	0.143	0.030
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.013	0.006	0.004	0.006	0.005	0.058	0.034	0.808	0.058	0.009
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.006	0.008	0.011	0.008	0.011	0.813	0.029	0.092	0.017	0.006
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.014	0.005	0.007	0.011	0.008	0.363	0.024	0.556	0.006	0.007
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.015	0.006	0.004	0.008	0.005	0.097	0.015	0.803	0.042	0.004
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.020	0.011	0.014	0.012	0.011	0.531	0.021	0.355	0.015	0.009
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.031	0.021	0.032	0.031	0.057	0.049	0.109	0.371	0.233	0.067
street_pedestrian-paris-265-8034	street_traffic	street_pedestrian	0.219	0.011	0.031	0.056	0.042	0.058	0.052	0.080	0.412	0.040
street_pedestrian-paris-265-8035	airport	street_pedestrian	0.341	0.010	0.030	0.063	0.021	0.092	0.053	0.185	0.184	0.022
street_pedestrian-paris-265-8036	street_pedestrian	street_pedestrian	0.155	0.022	0.016	0.087	0.040	0.165	0.092	0.230	0.171	0.024
street_pedestrian-paris-265-8037	shopping_mall	street_pedestrian	0.054	0.016	0.022	0.039	0.029	0.091	0.403	0.249	0.046	0.052
street_pedestrian-paris-265-8038	metro_station	street_pedestrian	0.052	0.023	0.020	0.258	0.028	0.211	0.117	0.140	0.110	0.040
street_pedestrian-paris-265-8039	shopping_mall	street_pedestrian	0.054	0.011	0.021	0.031	0.016	0.104	0.419	0.240	0.036	0.068
street_pedestrian-paris-265-8040	street_pedestrian	street_pedestrian	0.069	0.012	0.014	0.122	0.033	0.156	0.140	0.212	0.198	0.043
street_pedestrian-paris-265-8041	public_square	street_pedestrian	0.094	0.016	0.017	0.132	0.021	0.279	0.093	0.230	0.089	0.029
street_pedestrian-paris-265-8042	street_pedestrian	street_pedestrian	0.127	0.012	0.009	0.054	0.018	0.242	0.067	0.344	0.110	0.018
street_pedestrian-paris-265-8043	shopping_mall	street_pedestrian	0.082	0.016	0.038	0.027	0.025	0.075	0.471	0.118	0.044	0.103
street_pedestrian-paris-265-8044	street_traffic	street_pedestrian	0.053	0.011	0.055	0.057	0.070	0.066	0.056	0.080	0.490	0.063
street_pedestrian-paris-265-8045	shopping_mall	street_pedestrian	0.053	0.015	0.037	0.058	0.024	0.125	0.271	0.199	0.050	0.167
street_pedestrian-paris-265-8046	street_traffic	street_pedestrian	0.191	0.008	0.022	0.045	0.017	0.125	0.054	0.163	0.354	0.020
street_pedestrian-paris-265-8047	street_traffic	street_pedestrian	0.104	0.013	0.017	0.068	0.035	0.152	0.117	0.183	0.255	0.057
street_pedestrian-paris-265-8048	shopping_mall	street_pedestrian	0.079	0.012	0.092	0.093	0.047	0.070	0.267	0.144	0.023	0.172
street_pedestrian-paris-265-8049	airport	street_pedestrian	0.373	0.007	0.044	0.086	0.018	0.071	0.067	0.102	0.193	0.038
street_pedestrian-paris-265-8050	street_pedestrian	street_pedestrian	0.081	0.012	0.022	0.107	0.032	0.112	0.114	0.272	0.213	0.035
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.069	0.017	0.036	0.044	0.047	0.076	0.473	0.119	0.064	0.054
street_pedestrian-paris-265-8052	public_square	street_pedestrian	0.056	0.014	0.013	0.147	0.021	0.431	0.074	0.162	0.057	0.024
street_pedestrian-paris-265-8053	airport	street_pedestrian	0.485	0.009	0.019	0.049	0.015	0.101	0.035	0.201	0.075	0.010
street_pedestrian-paris-265-8054	street_traffic	street_pedestrian	0.071	0.005	0.010	0.021	0.015	0.053	0.018	0.122	0.674	0.010
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.123	0.017	0.034	0.029	0.031	0.142	0.200	0.311	0.048	0.066
street_pedestrian-paris-265-8056	airport	street_pedestrian	0.233	0.029	0.018	0.101	0.048	0.162	0.077	0.221	0.094	0.019
street_pedestrian-paris-265-8057	public_square	street_pedestrian	0.093	0.018	0.018	0.144	0.031	0.219	0.131	0.183	0.122	0.041
street_pedestrian-paris-265-8058	street_traffic	street_pedestrian	0.227	0.015	0.028	0.115	0.036	0.084	0.093	0.082	0.292	0.028
street_pedestrian-paris-265-8059	shopping_mall	street_pedestrian	0.067	0.027	0.022	0.048	0.031	0.132	0.341	0.132	0.127	0.073
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.085	0.010	0.011	0.052	0.023	0.154	0.166	0.277	0.167	0.054
street_pedestrian-paris-265-8061	street_traffic	street_pedestrian	0.142	0.008	0.018	0.039	0.021	0.105	0.032	0.125	0.491	0.018
street_pedestrian-paris-265-8062	street_traffic	street_pedestrian	0.133	0.010	0.043	0.069	0.026	0.157	0.047	0.156	0.322	0.036
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.107	0.007	0.065	0.068	0.031	0.076	0.036	0.047	0.520	0.043
street_pedestrian-paris-265-8064	shopping_mall	street_pedestrian	0.045	0.015	0.042	0.064	0.050	0.111	0.299	0.174	0.041	0.159
street_pedestrian-paris-265-8065	public_square	street_pedestrian	0.038	0.015	0.015	0.159	0.021	0.254	0.182	0.171	0.096	0.049
street_pedestrian-paris-265-8066	shopping_mall	street_pedestrian	0.054	0.013	0.067	0.069	0.051	0.071	0.396	0.101	0.044	0.134
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.090	0.017	0.039	0.088	0.030	0.162	0.192	0.217	0.065	0.101
street_pedestrian-paris-265-8068	public_square	street_pedestrian	0.066	0.013	0.009	0.078	0.017	0.332	0.076	0.320	0.069	0.020
street_pedestrian-paris-265-8069	public_square	street_pedestrian	0.151	0.013	0.024	0.125	0.040	0.229	0.048	0.195	0.152	0.025
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.003	0.007	0.003	0.009	0.007	0.032	0.061	0.861	0.011	0.006
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.012	0.002	0.003	0.004	0.007	0.115	0.009	0.841	0.005	0.003
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.013	0.003	0.003	0.004	0.006	0.108	0.010	0.845	0.006	0.003
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.052	0.008	0.043	0.056	0.012	0.077	0.075	0.644	0.013	0.020
street_pedestrian-prague-1203-44549	public_square	street_pedestrian	0.031	0.005	0.010	0.025	0.016	0.462	0.013	0.427	0.005	0.005
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.011	0.006	0.017	0.014	0.012	0.318	0.018	0.581	0.010	0.012
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.009	0.003	0.006	0.006	0.005	0.076	0.016	0.868	0.007	0.005
street_pedestrian-prague-1203-44655	street_pedestrian	street_pedestrian	0.007	0.020	0.011	0.025	0.013	0.026	0.037	0.615	0.227	0.021
street_pedestrian-prague-1203-44796	shopping_mall	street_pedestrian	0.112	0.006	0.114	0.070	0.021	0.029	0.416	0.209	0.008	0.016
street_pedestrian-prague-1203-44804	street_pedestrian	street_pedestrian	0.149	0.012	0.073	0.040	0.020	0.065	0.035	0.568	0.024	0.015
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.009	0.001	0.002	0.003	0.003	0.072	0.006	0.899	0.003	0.001
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.018	0.005	0.007	0.012	0.008	0.147	0.010	0.778	0.008	0.007
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.021	0.008	0.006	0.008	0.006	0.016	0.014	0.911	0.002	0.007
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.174	0.016	0.037	0.059	0.020	0.095	0.086	0.487	0.012	0.013
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.035	0.015	0.035	0.022	0.010	0.043	0.025	0.792	0.009	0.014
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.105	0.008	0.048	0.028	0.011	0.077	0.039	0.660	0.016	0.009
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.002	0.002	0.003	0.004	0.004	0.005	0.053	0.922	0.002	0.004
street_pedestrian-prague-1203-45379	public_square	street_pedestrian	0.021	0.007	0.018	0.023	0.018	0.484	0.021	0.387	0.011	0.011
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.086	0.008	0.045	0.038	0.018	0.070	0.129	0.575	0.010	0.021
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.020	0.009	0.011	0.015	0.012	0.167	0.014	0.732	0.011	0.010
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.017	0.005	0.013	0.021	0.010	0.290	0.011	0.619	0.006	0.007
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.001	0.001	0.002	0.002	0.003	0.005	0.031	0.950	0.002	0.004
street_pedestrian-prague-1203-45452	public_square	street_pedestrian	0.009	0.002	0.003	0.006	0.006	0.797	0.006	0.166	0.003	0.002
