aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.092	0.001	0.181	0.074	0.627	0.021	0.000
street_pedestrian-vienna-267-8128	street_traffic	street_pedestrian	0.000	0.001	0.000	0.040	0.000	0.274	0.003	0.057	0.625	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.024	0.000	0.001	0.013	0.000	0.044	0.002	0.911	0.005	0.000
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.000	0.000	0.000	0.022	0.001	0.754	0.009	0.070	0.145	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.001	0.000	0.043	0.000	0.704	0.003	0.110	0.138	0.000
street_pedestrian-vienna-267-8132	public_square	street_pedestrian	0.006	0.001	0.000	0.045	0.008	0.540	0.022	0.274	0.104	0.001
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.000	0.001	0.009	0.007	0.017	0.008	0.006	0.949	0.002
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.115	0.000	0.000	0.881	0.000
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.007	0.165	0.000	0.006	0.819	0.000
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.002	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.000	0.000	0.001	0.012	0.001	0.038	0.000	0.000	0.946	0.001
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.004	0.000	0.000	0.993	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.001	0.000	0.000	0.991	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.000	0.003	0.001	0.025	0.001	0.010	0.000	0.003	0.956	0.002
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.032	0.000	0.000	0.967	0.000
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.014	0.000	0.002	0.982	0.000
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.016	0.000	0.002	0.980	0.000
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8169	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.005	0.359	0.000	0.009	0.626	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.006	0.000	0.000	0.991	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8172	park	street_traffic	0.000	0.000	0.000	0.000	0.431	0.147	0.000	0.000	0.422	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8174	park	street_traffic	0.000	0.000	0.000	0.000	0.622	0.011	0.000	0.001	0.366	0.001
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.152	0.144	0.000	0.003	0.700	0.000
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.011	0.000	0.000	0.980	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.026	0.000	0.000	0.966	0.000
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.034	0.150	0.000	0.003	0.813	0.000
street_traffic-helsinki-269-8181	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.148	0.299	0.000	0.001	0.552	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.016	0.000	0.001	0.980	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.054	0.000	0.002	0.941	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8185	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.160	0.163	0.000	0.002	0.675	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.022	0.000	0.001	0.974	0.000
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.008	0.000	0.000	0.979	0.000
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.017	0.000	0.000	0.980	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.008	0.000	0.000	0.985	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.035	0.042	0.000	0.000	0.923	0.000
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.017	0.057	0.000	0.002	0.924	0.000
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.006	0.000	0.000	0.992	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.081	0.000	0.001	0.913	0.000
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.083	0.105	0.000	0.001	0.811	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.148	0.000	0.000	0.839	0.000
street_traffic-helsinki-269-8198	public_square	street_traffic	0.000	0.000	0.000	0.000	0.069	0.555	0.000	0.002	0.375	0.000
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.020	0.129	0.000	0.001	0.851	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.065	0.000	0.000	0.933	0.000
street_traffic-helsinki-269-8202	public_square	street_traffic	0.000	0.000	0.000	0.000	0.089	0.523	0.000	0.000	0.388	0.000
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.050	0.000	0.000	0.940	0.000
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.024	0.000	0.000	0.973	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.000	0.004	0.001	0.000	0.004	0.002	0.000	0.000	0.988	0.001
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.996	0.000
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.000	0.001	0.001	0.011	0.002	0.027	0.001	0.006	0.950	0.000
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.005	0.000	0.000	0.988	0.000
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.992	0.000
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.005	0.000	0.001	0.993	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.013	0.000	0.001	0.985	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.001	0.993	0.000
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.992	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.016	0.000	0.000	0.983	0.000
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.997	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.000	0.000	0.000	0.004	0.000	0.007	0.000	0.004	0.984	0.000
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.002	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.000	0.000	0.001	0.031	0.003	0.027	0.001	0.002	0.935	0.000
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.020	0.000	0.001	0.973	0.000
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.000	0.001	0.002	0.006	0.006	0.040	0.005	0.009	0.930	0.002
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-london-270-8205	public_square	street_traffic	0.024	0.004	0.002	0.204	0.123	0.276	0.059	0.020	0.276	0.011
street_traffic-london-270-8206	metro_station	street_traffic	0.240	0.011	0.004	0.702	0.000	0.007	0.003	0.026	0.007	0.000
street_traffic-london-270-8207	airport	street_traffic	0.767	0.002	0.002	0.179	0.000	0.012	0.003	0.033	0.001	0.000
street_traffic-london-270-8208	park	street_traffic	0.014	0.006	0.004	0.042	0.459	0.325	0.007	0.006	0.129	0.009
street_traffic-london-270-8209	public_square	street_traffic	0.018	0.001	0.003	0.260	0.009	0.421	0.028	0.208	0.045	0.007
street_traffic-london-270-8210	metro_station	street_traffic	0.199	0.001	0.001	0.770	0.000	0.002	0.004	0.022	0.001	0.000
street_traffic-london-270-8211	bus	street_traffic	0.006	0.495	0.028	0.159	0.001	0.012	0.001	0.099	0.186	0.013
street_traffic-london-270-8212	shopping_mall	street_traffic	0.063	0.002	0.004	0.173	0.151	0.070	0.379	0.010	0.126	0.021
street_traffic-london-270-8213	airport	street_traffic	0.417	0.009	0.008	0.398	0.000	0.009	0.005	0.147	0.006	0.000
street_traffic-london-270-8214	metro_station	street_traffic	0.272	0.001	0.002	0.408	0.007	0.163	0.047	0.087	0.008	0.006
street_traffic-london-270-8215	street_traffic	street_traffic	0.000	0.000	0.000	0.004	0.014	0.049	0.000	0.002	0.930	0.001
street_traffic-london-270-8216	public_square	street_traffic	0.001	0.004	0.013	0.008	0.013	0.645	0.000	0.175	0.139	0.001
street_traffic-london-270-8217	street_traffic	street_traffic	0.000	0.002	0.000	0.000	0.002	0.002	0.000	0.000	0.994	0.001
street_traffic-london-270-8218	public_square	street_traffic	0.000	0.012	0.025	0.087	0.004	0.624	0.002	0.031	0.207	0.008
street_traffic-london-270-8219	street_traffic	street_traffic	0.000	0.101	0.072	0.004	0.002	0.245	0.003	0.002	0.556	0.015
street_traffic-london-270-8220	street_traffic	street_traffic	0.000	0.006	0.008	0.021	0.012	0.031	0.002	0.006	0.906	0.008
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.137	0.029	0.000	0.021	0.811	0.000
street_traffic-london-270-8223	metro_station	street_traffic	0.012	0.036	0.009	0.765	0.001	0.028	0.081	0.003	0.042	0.024
street_traffic-london-270-8224	street_traffic	street_traffic	0.005	0.034	0.016	0.149	0.015	0.097	0.016	0.011	0.645	0.012
street_traffic-london-270-8225	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.012	0.012	0.000	0.009	0.965	0.000
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.008	0.008	0.000	0.002	0.981	0.000
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.995	0.000
street_traffic-london-270-8228	street_traffic	street_traffic	0.003	0.059	0.004	0.005	0.002	0.023	0.003	0.001	0.897	0.003
street_traffic-london-270-8229	street_traffic	street_traffic	0.007	0.001	0.002	0.017	0.224	0.213	0.004	0.094	0.431	0.007
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.009	0.006	0.000	0.000	0.980	0.001
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.001	0.994	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.003	0.003	0.000	0.000	0.991	0.001
street_traffic-london-270-8233	street_traffic	street_traffic	0.000	0.004	0.002	0.022	0.073	0.123	0.001	0.010	0.762	0.002
street_traffic-london-270-8234	street_traffic	street_traffic	0.000	0.000	0.001	0.008	0.017	0.069	0.000	0.002	0.902	0.001
street_traffic-london-270-8235	public_square	street_traffic	0.000	0.000	0.001	0.015	0.008	0.890	0.012	0.016	0.053	0.006
street_traffic-london-270-8236	street_traffic	street_traffic	0.000	0.005	0.002	0.003	0.014	0.007	0.000	0.000	0.964	0.005
street_traffic-london-270-8237	public_square	street_traffic	0.041	0.002	0.001	0.037	0.249	0.481	0.070	0.012	0.099	0.007
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.009	0.000	0.001	0.987	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.001	0.023	0.002	0.016	0.000	0.005	0.951	0.001
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.001	0.008	0.001	0.009	0.000	0.000	0.981	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.006	0.000	0.000	0.993	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.001	0.012	0.003	0.009	0.000	0.002	0.972	0.001
street_traffic-london-271-8243	street_traffic	street_traffic	0.000	0.002	0.002	0.010	0.009	0.030	0.001	0.028	0.914	0.003
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.003	0.000	0.000	0.994	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.003	0.127	0.010	0.026	0.002	0.144	0.002	0.073	0.607	0.006
street_traffic-london-271-8247	street_pedestrian	street_traffic	0.003	0.073	0.013	0.067	0.004	0.217	0.004	0.354	0.220	0.045
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.013	0.014	0.000	0.007	0.961	0.001
street_traffic-london-271-8249	street_traffic	street_traffic	0.001	0.009	0.001	0.017	0.003	0.100	0.004	0.062	0.802	0.001
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.006	0.063	0.000	0.002	0.928	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.000	0.000	0.000	0.007	0.002	0.020	0.000	0.006	0.964	0.000
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.011	0.086	0.000	0.013	0.001	0.010	0.877	0.002
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.009	0.000	0.002	0.985	0.000
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.001	0.011	0.118	0.000	0.003	0.004	0.003	0.859	0.001
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.994	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.001	0.019	0.002	0.011	0.002	0.059	0.001	0.006	0.896	0.003
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.002	0.007	0.000	0.003	0.986	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.187	0.052	0.028	0.004	0.015	0.001	0.005	0.699	0.009
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.001	0.019	0.000	0.001	0.975	0.000
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.000	0.008	0.002	0.003	0.020	0.034	0.000	0.008	0.923	0.002
street_traffic-london-271-8265	street_traffic	street_traffic	0.003	0.004	0.003	0.006	0.009	0.048	0.002	0.032	0.894	0.001
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.005	0.000	0.001	0.991	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.011	0.031	0.000	0.004	0.949	0.000
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.136	0.000	0.001	0.854	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.025	0.041	0.000	0.000	0.931	0.000
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44332	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44350	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.011	0.000	0.000	0.983	0.000
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.005	0.000	0.000	0.990	0.000
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.016	0.000	0.000	0.979	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.003	0.000	0.000	0.995	0.000
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.008	0.064	0.000	0.004	0.919	0.000
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.068	0.000	0.002	0.926	0.000
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.002	0.024	0.001	0.001	0.970	0.000
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.005	0.006	0.000	0.000	0.987	0.000
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44542	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.011	0.000	0.000	0.981	0.000
street_traffic-lyon-1220-44545	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.990	0.000
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.106	0.000	0.002	0.882	0.000
street_traffic-lyon-1220-44637	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.006	0.000	0.000	0.987	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.009	0.000	0.000	0.987	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.001	0.003	0.002	0.002	0.013	0.346	0.003	0.016	0.612	0.001
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.008	0.000	0.000	0.988	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.013	0.000	0.000	0.975	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.010	0.000	0.000	0.986	0.000
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.002	0.005	0.000	0.000	0.992	0.000
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.036	0.000	0.000	0.958	0.000
street_traffic-lyon-1220-44993	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
